longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,58100.0,INLAND
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,166500.0,INLAND
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,125000.0,<1H OCEAN
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,173800.0,INLAND
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,204400.0,<1H OCEAN
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,151700.0,<1H OCEAN
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,115500.0,INLAND
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,65900.0,INLAND
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,67000.0,INLAND
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,NEAR BAY
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,156300.0,INLAND
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,500001.0,<1H OCEAN
-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,309800.0,NEAR OCEAN
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,264000.0,<1H OCEAN
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,229100.0,<1H OCEAN
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,103100.0,INLAND
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,376000.0,NEAR BAY
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,116800.0,INLAND
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,311600.0,INLAND
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,75000.0,INLAND
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,215700.0,<1H OCEAN
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,198600.0,<1H OCEAN
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554,170700.0,<1H OCEAN
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,175000.0,<1H OCEAN
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,INLAND
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,164800.0,NEAR OCEAN
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,191700.0,<1H OCEAN
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,196300.0,<1H OCEAN
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,68600.0,INLAND
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,245800.0,NEAR OCEAN
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,397900.0,<1H OCEAN
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,190300.0,<1H OCEAN
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,257800.0,<1H OCEAN
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,460100.0,<1H OCEAN
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,108000.0,INLAND
-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308,91100.0,INLAND
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,88600.0,INLAND
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,112500.0,NEAR BAY
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,217300.0,NEAR BAY
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0,NEAR BAY
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,61500.0,INLAND
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,90200.0,<1H OCEAN
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,500001.0,<1H OCEAN
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,276200.0,<1H OCEAN
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,138300.0,INLAND
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357,107300.0,<1H OCEAN
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,144100.0,INLAND
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,225000.0,<1H OCEAN
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,189100.0,<1H OCEAN
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0,INLAND
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,67000.0,INLAND
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,275000.0,NEAR BAY
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,245800.0,<1H OCEAN
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0,INLAND
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,125500.0,<1H OCEAN
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0,NEAR BAY
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,222500.0,INLAND
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,92300.0,INLAND
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,<1H OCEAN
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,271300.0,<1H OCEAN
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0,<1H OCEAN
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,321300.0,NEAR OCEAN
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,150000.0,<1H OCEAN
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,159200.0,<1H OCEAN
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,100000.0,<1H OCEAN
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0,<1H OCEAN
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,174100.0,<1H OCEAN
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,143800.0,<1H OCEAN
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,162500.0,INLAND
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,113300.0,INLAND
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,104200.0,INLAND
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,164600.0,INLAND
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,150600.0,<1H OCEAN
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,95500.0,INLAND
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,NEAR OCEAN
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,251000.0,NEAR OCEAN
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,204200.0,NEAR BAY
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,335200.0,NEAR OCEAN
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,153700.0,INLAND
-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,76400.0,INLAND
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,423700.0,<1H OCEAN
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036,161700.0,INLAND
-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,191800.0,<1H OCEAN
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088,457300.0,<1H OCEAN
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,198400.0,INLAND
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,189000.0,<1H OCEAN
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,92800.0,NEAR OCEAN
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,450000.0,<1H OCEAN
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,162200.0,<1H OCEAN
-117.15,32.72,51.0,1321.0,,781.0,499.0,1.3071,250000.0,NEAR OCEAN
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,134900.0,INLAND
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,173100.0,NEAR BAY
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,92700.0,NEAR OCEAN
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,171100.0,<1H OCEAN
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0,NEAR BAY
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,249000.0,NEAR OCEAN
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,314400.0,<1H OCEAN
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,98200.0,<1H OCEAN
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,139700.0,INLAND
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,249400.0,<1H OCEAN
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,91300.0,<1H OCEAN
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,NEAR BAY
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,285900.0,<1H OCEAN
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,NEAR OCEAN
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0,<1H OCEAN
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,135600.0,INLAND
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,69300.0,INLAND
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,194500.0,<1H OCEAN
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,307100.0,NEAR BAY
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,125000.0,INLAND
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,460200.0,NEAR BAY
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,179200.0,<1H OCEAN
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,77300.0,INLAND
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,153000.0,INLAND
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0,INLAND
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,500001.0,NEAR BAY
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,174200.0,INLAND
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,92900.0,NEAR OCEAN
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,162900.0,<1H OCEAN
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,110800.0,INLAND
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,INLAND
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,151400.0,INLAND
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,INLAND
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,194000.0,NEAR OCEAN
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,83700.0,INLAND
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,116800.0,<1H OCEAN
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,250000.0,NEAR BAY
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,223000.0,<1H OCEAN
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,186800.0,<1H OCEAN
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,88300.0,<1H OCEAN
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0,NEAR BAY
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,165500.0,<1H OCEAN
-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2,181300.0,<1H OCEAN
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,92400.0,NEAR OCEAN
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,212500.0,<1H OCEAN
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,346900.0,<1H OCEAN
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0,INLAND
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,165400.0,<1H OCEAN
-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357,334200.0,<1H OCEAN
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,219000.0,INLAND
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,150900.0,<1H OCEAN
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,69600.0,INLAND
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,155500.0,NEAR BAY
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,88600.0,INLAND
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,73400.0,NEAR BAY
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,375000.0,<1H OCEAN
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,75700.0,INLAND
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0,INLAND
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0,NEAR BAY
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,142900.0,INLAND
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,134900.0,INLAND
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,360500.0,<1H OCEAN
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,417000.0,NEAR OCEAN
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,223600.0,<1H OCEAN
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,500001.0,NEAR OCEAN
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,100500.0,<1H OCEAN
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,207200.0,NEAR OCEAN
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,131300.0,NEAR OCEAN
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,92800.0,INLAND
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,108900.0,<1H OCEAN
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,70400.0,INLAND
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,161900.0,INLAND
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,349400.0,<1H OCEAN
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,69900.0,INLAND
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0,INLAND
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,450000.0,NEAR BAY
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,138700.0,INLAND
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,80000.0,<1H OCEAN
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,420000.0,NEAR BAY
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,291400.0,NEAR OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0,NEAR OCEAN
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445,135500.0,INLAND
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,107900.0,NEAR BAY
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,<1H OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,<1H OCEAN
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,189900.0,<1H OCEAN
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,156300.0,NEAR BAY
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,329200.0,<1H OCEAN
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,112500.0,<1H OCEAN
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,242100.0,<1H OCEAN
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0,INLAND
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0,<1H OCEAN
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,204200.0,<1H OCEAN
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,500001.0,<1H OCEAN
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,NEAR BAY
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0,NEAR OCEAN
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,300000.0,<1H OCEAN
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,381500.0,<1H OCEAN
-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519,500001.0,<1H OCEAN
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,181800.0,<1H OCEAN
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,114600.0,<1H OCEAN
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042,343500.0,<1H OCEAN
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,352700.0,<1H OCEAN
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,145600.0,INLAND
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0,NEAR OCEAN
-118.37,34.09,33.0,3180.0,865.0,1347.0,841.0,4.0651,500001.0,<1H OCEAN
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,247600.0,<1H OCEAN
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,344500.0,NEAR OCEAN
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,82500.0,INLAND
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,125000.0,INLAND
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,<1H OCEAN
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,190400.0,NEAR OCEAN
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,88300.0,INLAND
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,52900.0,INLAND
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,297600.0,<1H OCEAN
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,220500.0,INLAND
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,234100.0,NEAR OCEAN
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,165600.0,<1H OCEAN
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,173100.0,<1H OCEAN
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0,<1H OCEAN
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,<1H OCEAN
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,INLAND
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,NEAR BAY
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0,INLAND
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,159500.0,<1H OCEAN
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,100100.0,INLAND
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0,<1H OCEAN
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,143600.0,<1H OCEAN
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,149300.0,NEAR OCEAN
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,48000.0,INLAND
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,69000.0,NEAR OCEAN
-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909,201400.0,<1H OCEAN
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,154600.0,<1H OCEAN
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,99500.0,INLAND
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,146600.0,INLAND
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,319300.0,NEAR BAY
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0,<1H OCEAN
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,190600.0,<1H OCEAN
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,248700.0,INLAND
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,153300.0,INLAND
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,143000.0,INLAND
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,226700.0,<1H OCEAN
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,137200.0,INLAND
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,217700.0,<1H OCEAN
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,61300.0,INLAND
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,74200.0,INLAND
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,159200.0,INLAND
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,98400.0,<1H OCEAN
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,172800.0,<1H OCEAN
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,INLAND
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,150900.0,<1H OCEAN
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0,INLAND
-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506,52300.0,INLAND
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0,INLAND
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,278700.0,<1H OCEAN
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0,<1H OCEAN
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,185400.0,<1H OCEAN
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,134300.0,<1H OCEAN
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,117200.0,INLAND
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,296000.0,<1H OCEAN
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,155500.0,<1H OCEAN
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,105300.0,INLAND
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.402,193300.0,<1H OCEAN
-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702,58300.0,INLAND
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,184400.0,INLAND
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,86300.0,<1H OCEAN
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,100000.0,<1H OCEAN
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,NEAR OCEAN
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,174500.0,<1H OCEAN
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,364800.0,NEAR OCEAN
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,88900.0,INLAND
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,261300.0,NEAR BAY
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,73200.0,NEAR OCEAN
-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,500001.0,NEAR BAY
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,86000.0,INLAND
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,<1H OCEAN
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,324600.0,<1H OCEAN
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,233700.0,INLAND
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,174100.0,<1H OCEAN
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,171100.0,<1H OCEAN
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,103400.0,<1H OCEAN
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,150600.0,NEAR OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0,<1H OCEAN
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,71100.0,NEAR OCEAN
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,119900.0,<1H OCEAN
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,86500.0,INLAND
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,383100.0,<1H OCEAN
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,97400.0,INLAND
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,157700.0,<1H OCEAN
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,292200.0,<1H OCEAN
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,209100.0,NEAR BAY
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,209000.0,<1H OCEAN
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,183900.0,<1H OCEAN
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,124200.0,<1H OCEAN
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,231200.0,<1H OCEAN
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,79200.0,INLAND
